id,date,label
1267046249213104128,2020-05-31 10:52:21+00:00,1.0
1307366445320466433,2020-09-19 17:10:24+00:00,0.0
1252857170351157248,2020-04-22 07:10:01+00:00,3.0
1247749437532721160,2020-04-08 04:53:42+00:00,1.0
1200974201932386305,2019-12-01 03:05:37+00:00,1.0
1327100123780792320,2020-11-13 04:05:00+00:00,3.0
1192785338676023296,2019-11-08 12:46:00+00:00,0.0
1284441802423009281,2020-07-18 10:56:04+00:00,0.0
1322613414326317058,2020-10-31 18:56:25+00:00,0.0
1313041237214076928,2020-10-05 09:00:00+00:00,3.0
1253311789128994818,2020-04-23 13:16:30+00:00,0.0
1194512757397315585,2019-11-13 07:10:08+00:00,1.0
1304496224289071112,2020-09-11 19:05:10+00:00,0.0
1314935805966782465,2020-10-10 14:28:21+00:00,3.0
1237245746128343040,2020-03-10 05:15:47+00:00,1.0
1259138571077910531,2020-05-09 15:10:03+00:00,1.0
1285213677986209795,2020-07-20 14:03:13+00:00,2.0
1202325735236624385,2019-12-04 20:36:08+00:00,1.0
1310606763977248776,2020-09-28 15:46:17+00:00,0.0
1311560267738697729,2020-10-01 06:55:10+00:00,3.0
1260907119521431553,2020-05-14 12:17:38+00:00,3.0
1321992138511495171,2020-10-30 01:47:41+00:00,1.0
1211667062994550784,2019-12-30 15:15:14+00:00,3.0
1256511167251599360,2020-05-02 09:09:41+00:00,0.0
1310744412721381376,2020-09-29 00:53:15+00:00,0.0
1246321494499700736,2020-04-04 06:19:34+00:00,0.0
1246391012886536192,2020-04-04 10:55:48+00:00,1.0
1261180292284506112,2020-05-15 06:23:07+00:00,3.0
1303799270022275073,2020-09-09 20:55:44+00:00,0.0
1234910160868593664,2020-03-03 18:35:00+00:00,0.0
1256179054220390400,2020-05-01 11:09:59+00:00,0.0
1249645204656852993,2020-04-13 10:26:48+00:00,0.0
1309809314945794051,2020-09-26 10:57:30+00:00,1.0
1225087711947710465,2020-02-05 16:04:06+00:00,0.0
1308086207478460421,2020-09-21 16:50:29+00:00,0.0
1304792204712513537,2020-09-12 14:41:18+00:00,1.0
1237255096024653830,2020-03-10 05:52:56+00:00,1.0
1252505079338409986,2020-04-21 07:50:55+00:00,2.0
1216989294444892160,2020-01-14 07:43:53+00:00,3.0
1244984411482984450,2020-03-31 13:46:29+00:00,0.0
1244762399367979008,2020-03-30 23:04:17+00:00,1.0
1267033903371616256,2020-05-31 10:03:17+00:00,1.0
1301855484232765441,2020-09-04 12:11:49+00:00,0.0
1245451944723918851,2020-04-01 20:44:17+00:00,2.0
1327250904886747136,2020-11-13 14:04:09+00:00,0.0
1310657800264192002,2020-09-28 19:09:05+00:00,0.0
1189119035780337666,2019-10-29 09:57:25+00:00,0.0
1211667062994550784,2019-12-30 15:15:14+00:00,3.0
1310973855926636544,2020-09-29 16:04:58+00:00,0.0
1305170331603214336,2020-09-13 15:43:50+00:00,1.0
1304300439840657408,2020-09-11 06:07:12+00:00,0.0
1265058956021583881,2020-05-25 23:15:33+00:00,3.0
1237245746128343040,2020-03-10 05:15:47+00:00,1.0
1304697433344049152,2020-09-12 08:24:42+00:00,0.0
1313076747198500868,2020-10-05 11:21:06+00:00,0.0
1326804514398212096,2020-11-12 08:30:21+00:00,0.0
1169558858055979008,2019-09-05 10:32:15+00:00,0.0
1185443593336623105,2019-10-19 06:32:31+00:00,3.0
1264073623909916674,2020-05-23 06:00:11+00:00,1.0
1303751135803715584,2020-09-09 17:44:27+00:00,2.0
1264172513224990720,2020-05-23 12:33:08+00:00,0.0
1221014809979838467,2020-01-25 10:19:50+00:00,1.0
1322239083880550402,2020-10-30 18:08:58+00:00,0.0
1295276962383110144,2020-08-17 08:31:07+00:00,3.0
1245048554332225542,2020-03-31 18:01:21+00:00,3.0
1182641941437206528,2019-10-11 12:59:45+00:00,2.0
1234435094221291520,2020-03-02 11:07:15+00:00,3.0
1303839679784144899,2020-09-09 23:36:18+00:00,1.0
1267358132675710978,2020-06-01 07:31:39+00:00,0.0
1303652422909407232,2020-09-09 11:12:12+00:00,0.0
1247402233182007296,2020-04-07 05:54:02+00:00,2.0
1219235514836049921,2020-01-20 12:29:33+00:00,1.0
1241718405075480577,2020-03-22 13:28:32+00:00,3.0
1185601811916279808,2019-10-19 17:01:14+00:00,0.0
1168300347854610432,2019-09-01 23:11:23+00:00,0.0
1228593960551100418,2020-02-15 08:16:41+00:00,1.0
1295136741360369664,2020-08-16 23:13:56+00:00,0.0
1305133599071629313,2020-09-13 13:17:52+00:00,0.0
1245093199682646020,2020-03-31 20:58:46+00:00,0.0
1291747209432559616,2020-08-07 14:45:08+00:00,0.0
1327275042569293826,2020-11-13 15:40:04+00:00,3.0
1251939321789190144,2020-04-19 18:22:48+00:00,2.0
1243258922347180043,2020-03-26 19:30:00+00:00,0.0
1258024273375100928,2020-05-06 13:22:14+00:00,0.0
1228470490039308290,2020-02-15 00:06:03+00:00,0.0
1278993251148673027,2020-07-03 10:05:28+00:00,3.0
1223018557052792832,2020-01-30 23:02:01+00:00,3.0
1229731958260891650,2020-02-18 11:38:40+00:00,3.0
1322181109082394632,2020-10-30 14:18:35+00:00,0.0
1301618156960731136,2020-09-03 20:28:46+00:00,0.0
1234960248437342209,2020-03-03 21:54:02+00:00,1.0
1303561317110947846,2020-09-09 05:10:11+00:00,2.0
1204335285515038720,2019-12-10 09:41:22+00:00,1.0
1226419463265890304,2020-02-09 08:16:00+00:00,0.0
1303648311791046656,2020-09-09 10:55:52+00:00,0.0
1310784254729760768,2020-09-29 03:31:34+00:00,0.0
1213139342975291396,2020-01-03 16:45:33+00:00,1.0
1213015209192804353,2020-01-03 08:32:17+00:00,2.0
1228368192093016067,2020-02-14 17:19:33+00:00,0.0
1305842016178364416,2020-09-15 12:12:52+00:00,2.0
1264440912626753541,2020-05-24 06:19:40+00:00,1.0
1247402233182007296,2020-04-07 05:54:02+00:00,2.0
