id,date,label
1235454872285216768,2020-03-05 06:39:29+00:00,0.0
1311028696917008384,2020-09-29 19:42:53+00:00,0.0
1305170331603214336,2020-09-13 15:43:50+00:00,1.0
1317953698061058048,2020-10-18 22:20:22+00:00,2.0
1304118553604272128,2020-09-10 18:04:27+00:00,0.0
1293642169958440961,2020-08-12 20:15:02+00:00,0.0
1226801479496822785,2020-02-10 09:34:00+00:00,1.0
1303595421911089154,2020-09-09 07:25:42+00:00,2.0
1169582479143034880,2019-09-05 12:06:07+00:00,3.0
1245340020619325440,2020-04-01 13:19:32+00:00,1.0
1308795472199458817,2020-09-23 15:48:51+00:00,2.0
1293813674415620096,2020-08-13 07:36:32+00:00,0.0
1214970262933954562,2020-01-08 18:00:58+00:00,3.0
1313359232314507269,2020-10-06 06:03:36+00:00,0.0
1307384686595969027,2020-09-19 18:22:53+00:00,2.0
1326449879690981378,2020-11-11 09:01:10+00:00,0.0
1322525321514594306,2020-10-31 13:06:22+00:00,1.0
1305057449083363329,2020-09-13 08:15:17+00:00,0.0
1321992138511495171,2020-10-30 01:47:41+00:00,1.0
1218844356175466496,2020-01-19 10:35:14+00:00,0.0
1282735543164399616,2020-07-13 17:56:00+00:00,0.0
1256858246603816966,2020-05-03 08:08:51+00:00,3.0
1263415297115131904,2020-05-21 10:24:14+00:00,3.0
1263072071808057349,2020-05-20 11:40:23+00:00,0.0
1183578795007234048,2019-10-14 03:02:29+00:00,1.0
1242045072029421570,2020-03-23 11:06:35+00:00,1.0
1306343943060193280,2020-09-16 21:27:21+00:00,0.0
1251539896055062529,2020-04-18 15:55:38+00:00,0.0
1271442790174601217,2020-06-12 14:02:38+00:00,0.0
1322555220086444041,2020-10-31 15:05:11+00:00,0.0
1280499476428476417,2020-07-07 13:50:40+00:00,2.0
1305139836026843137,2020-09-13 13:42:39+00:00,3.0
1310591188190277632,2020-09-28 14:44:23+00:00,3.0
1290302408757657601,2020-08-03 15:04:01+00:00,1.0
1321448472617328641,2020-10-28 13:47:21+00:00,0.0
1307638947707842561,2020-09-20 11:13:14+00:00,0.0
1236684278337077248,2020-03-08 16:04:43+00:00,0.0
1321978228399955968,2020-10-30 00:52:25+00:00,3.0
1266886874141995013,2020-05-31 00:19:03+00:00,3.0
1237092540945502213,2020-03-09 19:07:00+00:00,3.0
1174079917597843457,2019-09-17 21:57:20+00:00,3.0
1250929491410477056,2020-04-16 23:30:06+00:00,3.0
1308688276186955776,2020-09-23 08:42:53+00:00,0.0
1190788068866838528,2019-11-03 00:29:34+00:00,0.0
1234848163158253568,2020-03-03 14:28:39+00:00,0.0
1208164182903984129,2019-12-20 23:16:02+00:00,0.0
1234421814543179776,2020-03-02 10:14:29+00:00,1.0
1303032649485815815,2020-09-07 18:09:27+00:00,1.0
1292883038536437760,2020-08-10 17:58:31+00:00,0.0
1201992771319582721,2019-12-03 22:33:03+00:00,0.0
1245001093735747586,2020-03-31 14:52:46+00:00,0.0
1278619345900445696,2020-07-02 09:19:42+00:00,0.0
1303639532420698112,2020-09-09 10:20:59+00:00,0.0
1260167603189841928,2020-05-12 11:19:04+00:00,0.0
1226146638550511616,2020-02-08 14:11:53+00:00,0.0
1311074145514348544,2020-09-29 22:43:29+00:00,1.0
1293133202484322306,2020-08-11 10:32:35+00:00,0.0
1241138678283599874,2020-03-20 23:04:54+00:00,3.0
1247423447107584000,2020-04-07 07:18:20+00:00,0.0
1309147916565712901,2020-09-24 15:09:20+00:00,0.0
1197877250454118401,2019-11-22 13:59:26+00:00,0.0
1322181109082394632,2020-10-30 14:18:35+00:00,0.0
1236556363192512512,2020-03-08 07:36:25+00:00,3.0
1253678086119399424,2020-04-24 13:32:02+00:00,3.0
1314935805966782465,2020-10-10 14:28:21+00:00,3.0
1174328481708199939,2019-09-18 14:25:02+00:00,1.0
1322194611683627010,2020-10-30 15:12:15+00:00,0.0
1307771354683498497,2020-09-20 19:59:22+00:00,3.0
1228047315136581633,2020-02-13 20:04:30+00:00,0.0
