id,date,label
1261180292284506112,2020-05-15 06:23:07+00:00,3.0
1185601811916279808,2019-10-19 17:01:14+00:00,0.0
1235454872285216768,2020-03-05 06:39:29+00:00,0.0
1260834192591634432,2020-05-14 07:27:51+00:00,1.0
1242495642401996802,2020-03-24 16:57:00+00:00,0.0
1191690048502153216,2019-11-05 12:13:42+00:00,1.0
1236966415514701824,2020-03-09 10:45:49+00:00,1.0
1263235841608089607,2020-05-20 22:31:09+00:00,0.0
1314935805966782465,2020-10-10 14:28:21+00:00,3.0
1247749437532721160,2020-04-08 04:53:42+00:00,1.0
1255924225698861057,2020-04-30 18:17:24+00:00,0.0
1245093199682646020,2020-03-31 20:58:46+00:00,0.0
1311415805503066113,2020-09-30 21:21:07+00:00,0.0
1250465221166202882,2020-04-15 16:45:15+00:00,3.0
1244294924381622276,2020-03-29 16:06:42+00:00,1.0
1322555220086444041,2020-10-31 15:05:11+00:00,0.0
1311366613271224320,2020-09-30 18:05:39+00:00,2.0
1197741679870185474,2019-11-22 05:00:44+00:00,1.0
1171042973582266375,2019-09-09 12:49:36+00:00,0.0
1315683360845504512,2020-10-12 15:58:52+00:00,2.0
1240266783677956098,2020-03-18 13:20:18+00:00,0.0
1253419238326321152,2020-04-23 20:23:28+00:00,0.0
1210495898733731840,2019-12-27 09:41:26+00:00,1.0
1308995599635820545,2020-09-24 05:04:05+00:00,0.0
1311020700417875971,2020-09-29 19:11:07+00:00,3.0
1311007555863359488,2020-09-29 18:18:53+00:00,3.0
1307591937982164997,2020-09-20 08:06:26+00:00,1.0
1201086053291118598,2019-12-01 10:30:04+00:00,0.0
1251087683897753600,2020-04-17 09:58:42+00:00,0.0
1303649583294283776,2020-09-09 11:00:55+00:00,1.0
1301078095785611266,2020-09-02 08:42:45+00:00,0.0
1217777688020226048,2020-01-16 11:56:40+00:00,1.0
1253453083658588160,2020-04-23 22:37:57+00:00,0.0
1179107120907767809,2019-10-01 18:53:39+00:00,0.0
1290305228152156160,2020-08-03 15:15:13+00:00,0.0
1253678086119399424,2020-04-24 13:32:02+00:00,3.0
1244630343510044674,2020-03-30 14:19:32+00:00,0.0
1214498498768461825,2020-01-07 10:46:21+00:00,0.0
1252606924861911040,2020-04-21 14:35:37+00:00,2.0
1314935805966782465,2020-10-10 14:28:21+00:00,3.0
1310085561156349955,2020-09-27 05:15:12+00:00,0.0
1193113437506822144,2019-11-09 10:29:45+00:00,1.0
1185273735449923584,2019-10-18 19:17:34+00:00,0.0
1318667055151931392,2020-10-20 21:35:00+00:00,1.0
1258716752982269952,2020-05-08 11:13:54+00:00,3.0
1265213624454459392,2020-05-26 09:30:09+00:00,3.0
1239533070958592003,2020-03-16 12:44:48+00:00,0.0
1315171784300298240,2020-10-11 06:06:02+00:00,0.0
1304211506100350976,2020-09-11 00:13:48+00:00,0.0
1322211703367499777,2020-10-30 16:20:10+00:00,0.0
1230872650517565440,2020-02-21 15:11:23+00:00,0.0
1310590075269525505,2020-09-28 14:39:58+00:00,1.0
1205030923198238720,2019-12-12 07:45:35+00:00,0.0
1309762450498162690,2020-09-26 07:51:17+00:00,2.0
1236646851933339648,2020-03-08 13:35:59+00:00,1.0
1310557901958905857,2020-09-28 12:32:07+00:00,2.0
1209475394316972032,2019-12-24 14:06:19+00:00,1.0
1234801060428075011,2020-03-03 11:21:28+00:00,0.0
1251872457293803522,2020-04-19 13:57:07+00:00,0.0
1198331687714934785,2019-11-23 20:05:12+00:00,3.0
1311050340897185792,2020-09-29 21:08:54+00:00,3.0
1179465306110083072,2019-10-02 18:36:57+00:00,0.0
1224423045823111168,2020-02-03 20:02:57+00:00,0.0
1276115799569293313,2020-06-25 11:31:30+00:00,3.0
1306510952142077953,2020-09-17 08:30:59+00:00,0.0
1311666917099204611,2020-10-01 13:58:57+00:00,0.0
1305828467536203776,2020-09-15 11:19:02+00:00,3.0
1304697433344049152,2020-09-12 08:24:42+00:00,0.0
1187682637412028416,2019-10-25 10:49:41+00:00,0.0
1245302507854839812,2020-04-01 10:50:29+00:00,3.0
1244932068381011970,2020-03-31 10:18:29+00:00,3.0
1243806527066120193,2020-03-28 07:45:59+00:00,0.0
1327057696168689664,2020-11-13 01:16:24+00:00,2.0
1306341527854231552,2020-09-16 21:17:45+00:00,0.0
1313746681750380544,2020-10-07 07:43:11+00:00,0.0
1306328005762002944,2020-09-16 20:24:01+00:00,0.0
1305466905789108224,2020-09-14 11:22:19+00:00,2.0
1243434503118426112,2020-03-27 07:07:42+00:00,1.0
1327215284458057730,2020-11-13 11:42:36+00:00,2.0
1221410336252792832,2020-01-26 12:31:31+00:00,3.0
1169558858055979008,2019-09-05 10:32:15+00:00,0.0
1174328481708199939,2019-09-18 14:25:02+00:00,1.0
1311332136675430405,2020-09-30 15:48:39+00:00,0.0
1242445575586529280,2020-03-24 13:38:03+00:00,0.0
1223159639899955200,2020-01-31 08:22:38+00:00,2.0
1233477077715816448,2020-02-28 19:40:26+00:00,0.0
1303751135803715584,2020-09-09 17:44:27+00:00,2.0
1234910160868593664,2020-03-03 18:35:00+00:00,0.0
1208225074387570688,2019-12-21 03:18:00+00:00,0.0
1321466765134696448,2020-10-28 15:00:03+00:00,0.0
1292754580024053760,2020-08-10 09:28:04+00:00,0.0
1273893143772094467,2020-06-19 08:19:27+00:00,3.0
1236401958031962114,2020-03-07 21:22:52+00:00,1.0
1305842016178364416,2020-09-15 12:12:52+00:00,2.0
1327100062384619520,2020-11-13 04:04:45+00:00,0.0
1244323225284358149,2020-03-29 17:59:09+00:00,1.0
1293642169958440961,2020-08-12 20:15:02+00:00,0.0
1301235505137319937,2020-09-02 19:08:14+00:00,3.0
1295669989580722176,2020-08-18 10:32:52+00:00,3.0
1326306156122427392,2020-11-10 23:30:03+00:00,0.0
1188030074907512837,2019-10-26 09:50:17+00:00,3.0
1308385362541150209,2020-09-22 12:39:13+00:00,3.0
1237086280426688513,2020-03-09 18:42:07+00:00,3.0
1254707922753503232,2020-04-27 09:44:14+00:00,0.0
1222477311787880449,2020-01-29 11:11:18+00:00,1.0
1327145504338272258,2020-11-13 07:05:20+00:00,1.0
1322459404864786433,2020-10-31 08:44:26+00:00,1.0
1214627234415366145,2020-01-07 19:17:54+00:00,0.0
1183427141163200512,2019-10-13 16:59:52+00:00,1.0
1251622217634525188,2020-04-18 21:22:45+00:00,0.0
1229731958260891650,2020-02-18 11:38:40+00:00,3.0
1254390181047787521,2020-04-26 12:41:39+00:00,3.0
1311007555863359488,2020-09-29 18:18:53+00:00,3.0
1247402233182007296,2020-04-07 05:54:02+00:00,2.0
1303412639637409792,2020-09-08 19:19:24+00:00,0.0
1291747209432559616,2020-08-07 14:45:08+00:00,0.0
1265350605192790018,2020-05-26 18:34:28+00:00,0.0
1307771354683498497,2020-09-20 19:59:22+00:00,3.0
1217506811865157632,2020-01-15 18:00:18+00:00,0.0
1258622551451992064,2020-05-08 04:59:34+00:00,0.0
1183427141163200512,2019-10-13 16:59:52+00:00,1.0
1241423276292726784,2020-03-21 17:55:48+00:00,0.0
1318167537746628610,2020-10-19 12:30:06+00:00,3.0
1303676287710638080,2020-09-09 12:47:02+00:00,3.0
1305902676203446275,2020-09-15 16:13:55+00:00,2.0
1210479247950843909,2019-12-27 08:35:16+00:00,3.0
1235528015385329675,2020-03-05 11:30:08+00:00,3.0
1248613057162407938,2020-04-10 14:05:25+00:00,1.0
1243474089374875650,2020-03-27 09:45:00+00:00,2.0
1224275011235610624,2020-02-03 10:14:43+00:00,0.0
1321980297144078337,2020-10-30 01:00:38+00:00,2.0
1237869515251171335,2020-03-11 22:34:25+00:00,1.0
1240164043698180096,2020-03-18 06:32:03+00:00,2.0
1224435777188192257,2020-02-03 20:53:32+00:00,0.0
1305170331603214336,2020-09-13 15:43:50+00:00,1.0
