id,date,label
1191991923491385351,2019-11-06 08:13:15+00:00,0
1240298965528006656,2020-03-18 15:28:11+00:00,1
1194665603388321798,2019-11-13 17:17:30+00:00,2
1211950816673837056,2019-12-31 10:02:46+00:00,2
1217237172937359361,2020-01-15 00:08:51+00:00,1
1221726885832548353,2020-01-27 09:29:22+00:00,0
1241692809578643457,2020-03-22 11:46:49+00:00,2
1199551073112989701,2019-11-27 04:50:37+00:00,1
1257026954638888966,2020-05-03 19:19:15+00:00,3
1260257991468687361,2020-05-12 17:18:14+00:00,0
1172485370862276609,2019-09-13 12:21:10+00:00,0
1262065096378978305,2020-05-17 16:59:01+00:00,2
1180545754181574658,2019-10-05 18:10:15+00:00,0
1219727726602543109,2020-01-21 21:05:26+00:00,0
1249030965227327488,2020-04-11 17:46:02+00:00,2
1204360653915459584,2019-12-10 11:22:10+00:00,1
1258350438673457152,2020-05-07 10:58:18+00:00,3
1256858246603816966,2020-05-03 08:08:51+00:00,3
1235589238554415104,2020-03-05 15:33:25+00:00,0
1198302823320051718,2019-11-23 18:10:31+00:00,0
1169244327345840128,2019-09-04 13:42:25+00:00,0
1210438739769614336,2019-12-27 05:54:19+00:00,1
1196560178046484480,2019-11-18 22:45:52+00:00,1
1197026900167794688,2019-11-20 05:40:27+00:00,0
1197158116971950080,2019-11-20 14:21:51+00:00,0
1262078484853202944,2020-05-17 17:52:13+00:00,3
1177907826578067456,2019-09-28 11:28:04+00:00,1
1233381540907945985,2020-02-28 13:20:49+00:00,1
1216989294444892160,2020-01-14 07:43:53+00:00,3
1237328630113501185,2020-03-10 10:45:08+00:00,2
1199652750193242112,2019-11-27 11:34:38+00:00,3
1233766085373186050,2020-02-29 14:48:51+00:00,0
1261932116364804096,2020-05-17 08:10:36+00:00,1
1245630964685930496,2020-04-02 08:35:39+00:00,2
1170349407923056641,2019-09-07 14:53:37+00:00,0
1236629732428562434,2020-03-08 12:27:58+00:00,3
1252421170369978369,2020-04-21 02:17:30+00:00,0
1183467133545656320,2019-10-13 19:38:47+00:00,1
1265361871844016133,2020-05-26 19:19:14+00:00,1
1203924745856659457,2019-12-09 06:30:01+00:00,3
1198215258239913985,2019-11-23 12:22:33+00:00,2
1175853609105465344,2019-09-22 19:25:21+00:00,1
1208511753426022400,2019-12-21 22:17:09+00:00,1
1224423045823111168,2020-02-03 20:02:57+00:00,0
1223202544182317057,2020-01-31 11:13:07+00:00,0
1229731958260891650,2020-02-18 11:38:40+00:00,3
1258096937968025604,2020-05-06 18:10:58+00:00,3
1217598544821071873,2020-01-16 00:04:49+00:00,3
1267046249213104128,2020-05-31 10:52:21+00:00,1
1194600049302478848,2019-11-13 12:57:01+00:00,0
1235628531180335105,2020-03-05 18:09:33+00:00,0
1202030826726285317,2019-12-04 01:04:16+00:00,1
1258704254891671552,2020-05-08 10:24:14+00:00,1
1184733784685469696,2019-10-17 07:32:00+00:00,0
1242019557985914883,2020-03-23 09:25:12+00:00,0
1172486662829555712,2019-09-13 12:26:18+00:00,1
1207745766548221952,2019-12-19 19:33:24+00:00,0
1195471841252593671,2019-11-15 22:41:12+00:00,1
1265609129617510400,2020-05-27 11:41:45+00:00,0
1219662691272462336,2020-01-21 16:47:00+00:00,0
1214627234415366145,2020-01-07 19:17:54+00:00,0
